Wall time,Step,Value
1618157348.1584907,834,1.276900053024292
1618157491.4387124,1668,1.225744366645813
1618157636.2882907,2502,1.2374310493469238
1618157777.2717438,3336,1.2264786958694458
1618157917.9346883,4170,1.214117169380188
1618158061.8559105,5004,1.2103383541107178
1618158216.4043865,5838,1.216279149055481
1618158357.4153905,6672,1.2029850482940674
1618158501.441681,7506,1.1947370767593384
1618158645.799733,8340,1.2445579767227173
1618158786.8882904,9174,1.2043429613113403
1618158934.6212792,10008,1.2144473791122437
1618159097.566498,10842,1.2567493915557861
1618159254.7166767,11676,1.2535550594329834
