Wall time,Step,Value
1618157348.1585348,834,3.585507392883301
1618157491.4387517,1668,3.40670108795166
1618157636.2883444,2502,3.4467475414276123
1618157777.2717822,3336,3.4092037677764893
1618157917.934723,4170,3.3673198223114014
1618158061.8559492,5004,3.3546197414398193
1618158216.4044256,5838,3.374607801437378
1618158357.4154289,6672,3.330042600631714
1618158501.4417205,7506,3.3026890754699707
1618158645.7997682,8340,3.4713997840881348
1618158786.8883324,9174,3.3345673084259033
1618158934.6213224,10008,3.3684322834014893
1618159097.5665429,10842,3.5139806270599365
1618159254.7167163,11676,3.5027732849121094
